cmaes replay
149.895 155.627
149.895 155.434
149.895 154.765
149.895 154.995
149.895 155.01
149.895 155.174
149.895 154.256
149.899 154.019
149.899 154.626
149.899 155.625
149.899 153.366
149.899 154.647
149.899 152.842
149.899 156.458
149.899 152.429
149.899 153.171
149.899 154.702
149.899 157.997
149.899 152.436
149.899 157.129
149.899 154.576
149.899 156.576
149.899 155.947
149.899 154.293
149.899 151.882
149.899 154.346
149.899 153.39
149.899 154.926
149.899 152.899
149.899 153.237
149.899 154.732
149.899 152.732
149.899 153.496
149.899 154.446
149.899 154.603
149.899 153.416
149.899 154.006
149.899 154.786
149.899 151.522
149.899 153.041
149.899 154.715
149.899 153.065
149.899 155.006
149.899 153.928
149.899 154.299
149.899 153.059
149.899 155.704
149.899 152.926
149.899 154.937
149.899 151.924
149.899 153.358
149.899 154.883
149.899 154.801
149.899 156.155
149.899 154.619
149.899 155.416
149.899 154.298
149.899 156.509
149.899 154.585
149.899 154.128
149.899 154.71
149.899 155.663
149.899 155.957
149.899 156.213
149.899 152.77
149.899 153.495
149.899 154.377
149.899 156.093
149.899 155.034
149.899 153.71
149.899 152.734
149.899 155.385
149.899 153.917
149.899 154.151
149.899 154.195
149.899 154.373
149.899 151.59
149.899 154.6
149.899 153.258
149.899 154.484
149.899 154.723
149.899 155.732
149.899 154.268
149.899 152.871
149.899 155.473
149.899 154.839
149.899 152.269
149.899 153.648
149.899 153.269
149.899 153.802
149.899 154.69
149.899 154.436
149.899 155.417
149.899 155.5
149.899 154.114
149.899 155.418
149.899 152.357
149.899 154.889
149.899 153.208
149.899 153.324
149.899 152.434
149.899 155.939
149.899 154.006
149.899 154.553
149.899 154.649
149.899 153.631
149.899 154.931
149.906 157.153
149.906 152.105
149.906 154.59
149.906 153.996
149.906 154.683
149.906 153.826
149.906 153.777
149.906 152.489
149.906 154.947
149.906 154.535
149.906 154.37
149.906 153.521
149.906 155.941
149.906 154.244
149.906 154.502
149.906 154.236
149.906 153.923
149.906 153.95
149.906 154.372
149.906 156.464
149.906 153.992
149.906 155.486
149.906 154.877
149.906 155.166
149.906 155.414
149.906 155.078
149.906 155.72
149.906 153.79
149.906 155.955
149.906 153.542
149.906 154.642
149.906 155.586
149.906 153.747
149.906 154.372
149.906 155.674
149.906 154.124
149.906 152.346
149.906 153.035
149.906 155.649
149.906 154.689
149.906 155.642
149.906 153.065
149.906 155.747
149.906 157.419
149.906 153.06
149.906 155.464
149.906 153.72
149.906 155.542
149.906 154.74
149.906 153.584
149.906 155.132
149.906 154.669
149.906 153.621
149.906 155.509
149.906 154.292
149.906 155.087
149.906 154.281
149.906 151.886
149.906 154.928
149.906 154.592
149.906 153.563
149.906 154.098
149.906 155.021
149.906 154.123
149.906 154.62
149.906 155.008
149.906 154.94
149.906 155.95
149.906 153.544
149.906 155.415
149.906 153.307
149.906 154.553
149.906 154.669
149.906 155.139
149.906 153.298
149.906 154.202
149.906 156.394
149.906 154.002
149.906 153.995
149.906 155.049
149.906 155.234
149.906 154.573
149.906 153.569
149.906 154.407
149.906 152.848
149.906 152.336
149.906 156.904
149.906 153.447
149.906 156.976
149.906 154.713
149.906 155.068
149.906 154.215
149.906 152.482
149.906 153.287
149.906 153.765
149.906 155.283
149.906 154.071
149.906 156.517
149.906 154.237
149.906 152.322
