cmaes replay
172.92 177.197
172.92 175.265
172.92 177.673
172.92 176.254
172.92 176.612
172.92 176.889
172.92 178.768
172.923 176.619
172.923 177.384
172.923 177.652
172.923 177.086
172.923 178.947
172.923 178.405
172.923 176.494
172.923 178.022
172.923 177.384
172.923 178.385
172.923 177.225
172.923 177.078
172.923 175.364
172.923 175.74
172.923 178.757
172.923 176.87
172.923 176.138
172.923 176.711
172.923 177.338
172.923 176.602
172.923 177.352
172.923 175.59
172.923 176.819
172.923 176.152
172.923 176.508
172.923 176.015
172.923 176.195
172.923 176.606
172.923 177.052
172.923 177.121
172.923 178.537
172.923 178.869
172.923 180.076
172.923 178.578
172.923 175.877
172.923 178.461
172.923 177.243
172.923 176.489
172.923 176.849
172.923 176.725
172.923 177.204
172.923 176.759
172.923 178.883
172.923 175.708
172.923 177.483
172.923 176.7
172.923 176.841
172.923 177.924
172.923 177.609
172.923 176.612
172.923 176.968
172.923 176.444
172.923 178.866
172.923 178.413
172.923 175.577
172.923 177.551
172.923 177.704
172.923 177.936
172.923 176.152
172.923 177.332
172.923 177.748
172.923 177.484
172.923 175.78
172.923 175.599
172.923 180.273
172.923 177.194
172.923 176.395
172.923 176.052
172.923 176.61
172.923 176.591
172.923 177.571
172.923 176.101
172.923 176.893
172.923 177.442
172.923 176.92
172.923 179.139
172.923 178.954
172.923 177.143
172.923 177.067
172.923 176.364
172.923 177.135
172.923 177.487
172.923 176.937
172.923 178.118
172.923 177.338
172.923 177.284
172.923 179.998
172.923 178.388
172.923 179.689
172.923 175.014
172.923 175.433
172.923 175.974
172.923 177.085
172.923 177.326
172.923 177.774
172.923 176.549
172.923 176.043
172.923 178.056
172.923 177.626
172.923 177.666
